Id,Weekly_Sales
33_40_2013-01-25,7051.78
33_40_2013-02-01,6960.557
33_40_2013-02-08,7006.0303
33_40_2013-02-15,6867.7505
33_40_2013-02-22,7278.702
33_40_2013-03-01,6686.3804
33_40_2013-03-08,6889.0435
33_40_2013-03-15,6338.0645
33_40_2013-03-22,6096.548
33_40_2013-03-29,6675.842
33_40_2013-04-05,6446.15
33_40_2013-04-12,6737.6143
33_40_2013-04-19,6457.1694
33_40_2013-04-26,6329.3784
33_40_2013-05-03,6397.755
33_40_2013-05-10,6418.717
33_40_2013-05-17,5893.1797
33_40_2013-05-24,5813.2734
33_40_2013-05-31,5610.9316
33_40_2013-06-07,6205.466
33_40_2013-06-14,5602.5312
33_40_2013-06-21,5426.867
33_40_2013-06-28,5334.3867
33_40_2013-07-05,5334.565
33_40_2013-07-12,5655.181
33_40_2013-07-19,5407.169
33_40_2013-07-26,5443.89
33_41_2012-11-30,223.87022
33_41_2013-02-15,209.56123
33_41_2013-03-29,288.81235
33_41_2013-04-19,276.44415
33_42_2012-11-02,276.48462
33_42_2012-11-09,275.28894
33_42_2012-11-16,275.32596
33_42_2012-11-23,271.63876
33_42_2012-11-30,282.04913
33_42_2012-12-07,271.47925
33_42_2012-12-14,274.8456
33_42_2012-12-21,271.71765
33_42_2012-12-28,290.81976
33_42_2013-01-04,260.41162
33_42_2013-01-11,267.97986
33_42_2013-01-18,267.97986
33_42_2013-01-25,269.4498
33_42_2013-02-01,280.96707
33_42_2013-02-08,268.3237
33_42_2013-02-15,274.06665
33_42_2013-02-22,265.25012
33_42_2013-03-01,273.81808
33_42_2013-03-08,262.67026
33_42_2013-03-15,267.3681
33_42_2013-03-22,254.54723
33_42_2013-03-29,251.55
33_42_2013-04-05,266.0484
33_42_2013-04-12,273.96555
33_42_2013-04-19,327.9077
33_42_2013-04-26,265.9501
33_42_2013-05-03,254.13101
33_42_2013-05-10,267.52115
33_42_2013-05-17,268.2605
33_42_2013-05-24,282.3426
33_42_2013-05-31,269.41693
33_42_2013-06-07,270.42664
33_42_2013-06-14,285.21985
33_42_2013-06-21,293.62683
33_42_2013-06-28,281.62793
33_42_2013-07-05,285.09216
33_42_2013-07-12,285.09216
33_42_2013-07-19,274.55246
33_42_2013-07-26,309.99142
33_44_2012-11-09,310.3434
33_44_2012-12-28,297.07254
33_44_2013-01-18,297.4425
33_44_2013-05-10,227.76453
33_46_2012-11-02,1991.124
33_46_2012-11-09,2048.8801
33_46_2012-11-16,1981.4661
33_46_2012-11-23,2001.1373
33_46_2012-11-30,2058.1167
33_46_2012-12-07,1964.6049
33_46_2012-12-14,1850.0665
33_46_2012-12-21,1899.8777
33_46_2012-12-28,1591.2784
33_46_2013-01-04,1931.6138
33_46_2013-01-11,1755.2206
33_46_2013-01-18,1891.5118
33_46_2013-01-25,2006.6708
33_46_2013-02-01,1930.8439
33_46_2013-02-08,2257.5662
33_46_2013-02-15,2147.2346
33_46_2013-02-22,2201.1628
33_46_2013-03-01,2072.0603
33_46_2013-03-08,2428.0256
33_46_2013-03-15,2367.788
33_46_2013-03-22,2224.3215
33_46_2013-03-29,2132.6846
33_46_2013-04-05,2399.746
33_46_2013-04-12,2526.7163
33_46_2013-04-19,2567.735
33_46_2013-04-26,2357.7205
33_46_2013-05-03,2399.7703
33_46_2013-05-10,2220.4949
33_46_2013-05-17,2167.6458
33_46_2013-05-24,2373.5046
33_46_2013-05-31,2184.4863
33_46_2013-06-07,2171.9116
33_46_2013-06-14,2086.113
33_46_2013-06-21,2085.1792
33_46_2013-06-28,2056.5874
33_46_2013-07-05,2000.2072
33_46_2013-07-12,2027.9717
33_46_2013-07-19,2036.2498
33_46_2013-07-26,1814.0935
33_49_2012-11-09,1667.9071
33_49_2012-11-23,1667.4116
33_49_2012-12-07,1651.4281
33_49_2012-12-21,1724.6893
33_49_2012-12-28,1598.0101
33_49_2013-01-04,1691.6671
33_49_2013-01-25,1651.6022
33_49_2013-02-01,1646.6472
33_49_2013-02-08,1648.7891
33_49_2013-02-15,1632.5916
33_49_2013-02-22,1614.7997
33_49_2013-03-29,1606.2302
33_49_2013-04-05,1643.4037
33_49_2013-04-12,1643.4037
33_49_2013-04-19,1646.0491
33_49_2013-04-26,1643.4154
33_49_2013-05-03,1630.0713
33_49_2013-05-17,1643.9884
33_49_2013-05-24,1644.6478
33_49_2013-06-07,1628.2488
33_49_2013-06-14,238.81778
33_49_2013-06-21,241.81189
33_49_2013-07-05,234.68817
33_52_2012-12-21,229.90714
33_52_2013-05-03,223.7506
33_52_2013-06-07,214.7853
33_52_2013-06-28,214.7853
33_52_2013-07-05,225.31793
33_52_2013-07-19,229.22331
33_55_2012-11-02,186.61502
33_55_2012-11-09,176.79108
33_55_2012-11-16,177.00272
33_55_2012-11-23,194.42578
33_55_2012-11-30,218.7019
33_55_2012-12-07,199.09436
33_55_2012-12-14,174.31764
33_55_2012-12-21,283.34415
33_55_2012-12-28,262.53427
33_55_2013-01-04,260.36542
33_55_2013-01-11,172.57924
33_55_2013-01-18,186.98538
33_55_2013-01-25,176.37521
33_55_2013-02-01,177.5471
33_55_2013-02-08,171.45682
33_55_2013-02-15,162.56738
33_55_2013-02-22,171.47816
33_55_2013-03-01,161.59929
33_55_2013-03-08,181.65942
33_55_2013-03-15,173.28749
33_55_2013-03-22,163.93776
33_55_2013-03-29,173.03162
33_55_2013-04-05,150.80382
33_55_2013-04-12,154.57059
33_55_2013-04-19,154.57715
33_55_2013-04-26,151.22255
33_55_2013-05-03,146.57397
33_55_2013-05-10,161.93854
33_55_2013-05-24,152.12732
33_55_2013-05-31,155.9166
33_55_2013-06-14,137.3738
33_55_2013-06-21,139.90082
33_55_2013-06-28,149.24133
33_55_2013-07-05,139.62012
33_55_2013-07-12,131.47366
33_55_2013-07-19,139.664
33_55_2013-07-26,163.96637
33_56_2012-11-23,112.99872
33_56_2012-11-30,200.45888
33_56_2012-12-07,439.35284
33_56_2012-12-14,462.48068
33_56_2012-12-21,287.99548
33_59_2012-11-02,165.19054
33_59_2013-04-05,206.85172
33_59_2013-04-12,209.02133
33_60_2012-11-02,300.14984
33_60_2012-11-09,330.81427
33_60_2012-11-16,338.1797
33_60_2012-11-23,286.3539
33_60_2012-11-30,380.1497
33_60_2012-12-07,361.62933
33_60_2012-12-14,428.03607
33_60_2012-12-21,388.59726
33_60_2012-12-28,327.85004
33_60_2013-01-04,415.3034
33_60_2013-01-11,348.77728
33_60_2013-01-18,349.54947
33_60_2013-01-25,310.71982
33_60_2013-02-01,351.63382
33_60_2013-02-08,365.75797
33_60_2013-02-15,346.20715
33_60_2013-02-22,325.99823
33_60_2013-03-01,367.08655
33_60_2013-03-08,332.3091
33_60_2013-03-15,333.94617
33_60_2013-03-22,291.48477
33_60_2013-03-29,330.06174
33_60_2013-04-05,332.50946
33_60_2013-04-12,336.97372
33_60_2013-04-19,354.52725
33_60_2013-04-26,347.2544
33_60_2013-05-03,374.2048
33_60_2013-05-10,340.72546
33_60_2013-05-17,342.91592
33_60_2013-05-24,318.4518
33_60_2013-05-31,372.771
33_60_2013-06-07,323.78427
33_60_2013-06-14,278.00757
33_60_2013-06-21,281.5764
33_60_2013-06-28,355.50674
33_60_2013-07-05,287.5447
33_60_2013-07-12,277.88312
33_60_2013-07-19,300.88425
33_60_2013-07-26,315.03946
33_67_2012-11-02,706.1383
33_67_2012-11-09,768.8835
33_67_2012-11-16,699.37036
33_67_2012-11-23,721.25085
33_67_2012-11-30,568.839
33_67_2012-12-07,784.3905
33_67_2012-12-14,984.04645
33_67_2012-12-21,1147.3304
33_67_2012-12-28,605.0015
33_67_2013-01-04,749.41736
33_67_2013-01-11,767.9641
33_67_2013-01-18,744.8725
33_67_2013-01-25,663.0355
33_67_2013-02-01,661.69543
33_67_2013-02-08,978.19617
33_67_2013-02-15,1310.9988
33_67_2013-02-22,788.87775
33_67_2013-03-01,740.04706
33_67_2013-03-08,900.7514
33_67_2013-03-15,908.18066
33_67_2013-03-22,697.5815
33_67_2013-03-29,782.8118
33_67_2013-04-05,773.715
33_67_2013-04-12,854.82965
33_67_2013-04-19,749.86206
33_67_2013-04-26,785.1097
33_67_2013-05-03,792.266
33_67_2013-05-10,1424.767
33_67_2013-05-17,1048.418
33_67_2013-05-24,978.9824
33_67_2013-05-31,764.8177
33_67_2013-06-07,666.09955
33_67_2013-06-14,855.4637
33_67_2013-06-21,1002.3823
33_67_2013-06-28,689.5018
33_67_2013-07-05,711.5158
33_67_2013-07-12,885.6283
33_67_2013-07-19,778.90485
33_67_2013-07-26,688.2995
33_71_2013-06-07,686.7396
33_72_2013-04-05,662.45276
33_72_2013-04-19,693.78156
33_72_2013-06-14,687.8638
33_72_2013-07-05,216.87643
33_74_2012-11-02,447.6401
33_74_2012-11-09,554.5364
33_74_2012-11-16,470.69647
33_74_2012-11-23,594.212
33_74_2012-11-30,451.31882
33_74_2012-12-07,558.5244
33_74_2012-12-14,516.4228
33_74_2012-12-21,477.4195
33_74_2012-12-28,382.06528
33_74_2013-01-04,583.84753
33_74_2013-01-11,596.10004
33_74_2013-01-18,550.1997
33_74_2013-01-25,496.18448
33_74_2013-02-01,539.79974
33_74_2013-02-08,701.45776
33_74_2013-02-15,747.93585
33_74_2013-02-22,716.68536
33_74_2013-03-01,612.5211
33_74_2013-03-08,704.1206
33_74_2013-03-15,602.3122
33_74_2013-03-22,601.315
33_74_2013-03-29,649.6147
33_74_2013-04-05,570.3888
33_74_2013-04-12,550.14355
33_74_2013-04-19,595.71985
33_74_2013-04-26,532.6591
33_74_2013-05-03,596.04065
33_74_2013-05-10,532.6266
33_74_2013-05-17,572.98615
33_74_2013-05-24,586.4891
33_74_2013-05-31,539.4725
33_74_2013-06-07,535.69196
33_74_2013-06-14,541.1711
33_74_2013-06-21,540.92883
33_74_2013-06-28,497.37222
33_74_2013-07-05,598.4
33_74_2013-07-12,561.4242
33_74_2013-07-19,529.5608
33_74_2013-07-26,689.9257
33_79_2012-11-02,9658.737
33_79_2012-11-09,10131.744
33_79_2012-11-16,9604.955
33_79_2012-11-23,9920.705
33_79_2012-11-30,9233.208
33_79_2012-12-07,10144.139
33_79_2012-12-14,10370.438
33_79_2012-12-21,10262.735
33_79_2012-12-28,8682.3125
33_79_2013-01-04,10877.386
33_79_2013-01-11,10568.434
33_79_2013-01-18,11783.589
33_79_2013-01-25,10070.458
33_79_2013-02-01,9401.857
33_79_2013-02-08,11139.701
33_79_2013-02-15,10266.485
33_79_2013-02-22,10638.055
33_79_2013-03-01,10685.631
33_79_2013-03-08,10887.068
33_79_2013-03-15,10124.509
33_79_2013-03-22,10186.94
33_79_2013-03-29,10381.175
33_79_2013-04-05,11445.71
33_79_2013-04-12,10675.089
33_79_2013-04-19,10515.603
33_79_2013-04-26,10511.942
33_79_2013-05-03,11233.625
33_79_2013-05-10,11920.854
33_79_2013-05-17,10657.42
33_79_2013-05-24,11547.158
33_79_2013-05-31,11101.563
33_79_2013-06-07,11687.317
33_79_2013-06-14,11640.876
33_79_2013-06-21,10002.462
33_79_2013-06-28,10555.38
33_79_2013-07-05,10458.516
33_79_2013-07-12,10759.994
33_79_2013-07-19,10134.469
33_79_2013-07-26,10289.883
33_80_2012-11-02,7854.6396
33_80_2012-11-09,8845.698
33_80_2012-11-16,7963.562
33_80_2012-11-23,7006.852
33_80_2012-11-30,7568.4937
33_80_2012-12-07,8919.047
33_80_2012-12-14,8391.872
33_80_2012-12-21,7890.098
33_80_2012-12-28,6128.814
33_80_2013-01-04,7885.6
33_80_2013-01-11,8568.42
33_80_2013-01-18,8070.839
33_80_2013-01-25,7909.875
33_80_2013-02-01,8569.408
33_80_2013-02-08,8972.796
33_80_2013-02-15,8439.658
33_80_2013-02-22,8473.651
33_80_2013-03-01,8231.553
33_80_2013-03-08,8563.82
33_80_2013-03-15,8539.55
33_80_2013-03-22,7983.9873
33_80_2013-03-29,7911.105
33_80_2013-04-05,8630.181
33_80_2013-04-12,8855.32
33_80_2013-04-19,8239.847
33_80_2013-04-26,7952.9824
33_80_2013-05-03,8790.221
33_80_2013-05-10,8903.647
33_80_2013-05-17,7807.7456
33_80_2013-05-24,7477.0303
33_80_2013-05-31,7676.039
33_80_2013-06-07,8234.081
33_80_2013-06-14,8127.796
33_80_2013-06-21,7546.1226
33_80_2013-06-28,7523.1143
33_80_2013-07-05,8376.832
33_80_2013-07-12,8858.75
33_80_2013-07-19,8126.145
33_80_2013-07-26,7951.769
33_81_2012-11-02,7922.9814
33_81_2012-11-09,9060.167
33_81_2012-11-16,7637.732
33_81_2012-11-23,7676.2
33_81_2012-11-30,7675.0435
33_81_2012-12-07,8996.968
33_81_2012-12-14,7957.003
33_81_2012-12-21,7404.297
33_81_2012-12-28,6940.526
33_81_2013-01-04,8449.072
33_81_2013-01-11,8986.866
33_81_2013-01-18,8612.298
33_81_2013-01-25,8615.888
33_81_2013-02-01,9061.152
33_81_2013-02-08,9551.637
33_81_2013-02-15,8754.072
33_81_2013-02-22,9106.355
33_81_2013-03-01,8768.185
33_81_2013-03-08,9401.392
33_81_2013-03-15,8790.037
33_81_2013-03-22,8320.231
33_81_2013-03-29,8587.456
33_81_2013-04-05,9527.02
33_81_2013-04-12,9389.179
33_81_2013-04-19,8383.345
33_81_2013-04-26,8674.136
33_81_2013-05-03,9405.328
33_81_2013-05-10,9304.338
33_81_2013-05-17,8657.103
33_81_2013-05-24,8486.219
33_81_2013-05-31,9034.989
33_81_2013-06-07,9302.581
33_81_2013-06-14,8955.996
33_81_2013-06-21,8672.06
33_81_2013-06-28,8291.85
33_81_2013-07-05,9463.857
33_81_2013-07-12,9186.98
33_81_2013-07-19,8766.88
33_81_2013-07-26,8698.913
33_82_2012-11-02,2841.1938
33_82_2012-11-09,3212.0269
33_82_2012-11-16,2927.6226
33_82_2012-11-23,3211.0745
33_82_2012-11-30,2780.4417
33_82_2012-12-07,3863.2607
33_82_2012-12-14,3774.2686
33_82_2012-12-21,4614.458
33_82_2012-12-28,3239.974
33_82_2013-01-04,3299.3303
33_82_2013-01-11,3499.0603
33_82_2013-01-18,3441.4827
33_82_2013-01-25,3010.177
33_82_2013-02-01,3136.4148
33_82_2013-02-08,3657.0933
33_82_2013-02-15,3387.0388
33_82_2013-02-22,3378.3125
33_82_2013-03-01,3581.5051
33_82_2013-03-08,3880.8638
33_82_2013-03-15,3371.753
33_82_2013-03-22,3239.2698
33_82_2013-03-29,3257.9731
33_82_2013-04-05,3621.5774
33_82_2013-04-12,3528.7778
33_82_2013-04-19,3012.624
33_82_2013-04-26,3126.309
33_82_2013-05-03,3344.9011
33_82_2013-05-10,3529.0269
33_82_2013-05-17,3139.8774
33_82_2013-05-24,3167.819
33_82_2013-05-31,3048.6853
33_82_2013-06-07,3353.295
33_82_2013-06-14,3160.7517
33_82_2013-06-21,3025.7363
33_82_2013-06-28,2870.7961
33_82_2013-07-05,3076.9216
33_82_2013-07-12,3184.7458
33_82_2013-07-19,2908.6582
33_82_2013-07-26,3053.5183
33_83_2012-11-02,1802.6002
33_83_2012-11-09,2202.0688
33_83_2012-11-16,1900.7051
33_83_2012-11-23,1518.4874
33_83_2012-11-30,1563.5519
33_83_2012-12-07,1840.6012
33_83_2012-12-14,1852.6399
33_83_2012-12-21,1582.3538
33_83_2012-12-28,1242.3193
33_83_2013-01-04,2151.5186
33_83_2013-01-11,2421.2988
33_83_2013-01-18,2281.9883
33_83_2013-01-25,1882.4465
33_83_2013-02-01,2221.7932
33_83_2013-02-08,2680.8533
33_83_2013-02-15,5511.634
33_83_2013-02-22,4800.14
33_83_2013-03-01,3686.6233
33_83_2013-03-08,4189.804
33_83_2013-03-15,4778.468
33_83_2013-03-22,4162.63
33_83_2013-03-29,4089.6536
33_83_2013-04-05,3488.2983
33_83_2013-04-12,3677.6233
33_83_2013-04-19,3271.7446
33_83_2013-04-26,2368.0454
33_83_2013-05-03,2380.8044
33_83_2013-05-10,2595.7478
33_83_2013-05-17,2202.7515
33_83_2013-05-24,2240.5723
33_83_2013-05-31,2252.5305
33_83_2013-06-07,2598.0735
33_83_2013-06-14,2096.456
33_83_2013-06-21,2213.0247
33_83_2013-06-28,2040.3337
33_83_2013-07-05,2489.5508
33_83_2013-07-12,2639.4453
33_83_2013-07-19,2150.25
33_83_2013-07-26,1929.0632
33_87_2012-11-02,538.3433
33_87_2012-11-09,740.27966
33_87_2012-11-16,923.2719
33_87_2012-11-23,584.3542
33_87_2012-11-30,577.0912
33_87_2012-12-07,575.75507
33_87_2012-12-14,625.5976
33_87_2012-12-21,480.32217
33_87_2012-12-28,651.41876
33_87_2013-01-04,466.68152
33_87_2013-01-11,613.4041
33_87_2013-01-18,701.6695
33_87_2013-01-25,717.4034
33_87_2013-02-01,647.92804
33_87_2013-02-08,579.0298
33_87_2013-02-15,674.4168
33_87_2013-02-22,452.7695
33_87_2013-03-01,727.536
33_87_2013-03-08,478.3661
33_87_2013-06-07,488.44736
33_87_2013-07-05,487.4162
33_87_2013-07-12,458.8556
33_87_2013-07-19,443.3973
33_87_2013-07-26,582.18146
33_90_2012-11-02,21881.957
33_90_2012-11-09,25097.982
33_90_2012-11-16,21520.984
33_90_2012-11-23,22003.434
33_90_2012-11-30,21307.309
33_90_2012-12-07,24206.549
33_90_2012-12-14,22259.047
33_90_2012-12-21,22097.896
33_90_2012-12-28,19540.402
33_90_2013-01-04,24338.121
33_90_2013-01-11,25621.006
33_90_2013-01-18,23835.375
33_90_2013-01-25,21982.312
33_90_2013-02-01,22767.31
33_90_2013-02-08,24957.898
33_90_2013-02-15,23092.434
33_90_2013-02-22,23797.512
33_90_2013-03-01,23017.15
33_90_2013-03-08,25203.111
33_90_2013-03-15,23429.906
33_90_2013-03-22,22848.857
33_90_2013-03-29,22679.998
33_90_2013-04-05,25256.646
33_90_2013-04-12,25256.646
33_90_2013-04-19,22543.562
33_90_2013-04-26,22524.672
33_90_2013-05-03,25144.725
33_90_2013-05-10,24422.777
33_90_2013-05-17,23218.283
33_90_2013-05-24,22770.676
33_90_2013-05-31,23760.434
33_90_2013-06-07,25346.021
33_90_2013-06-14,23921.75
33_90_2013-06-21,22672.97
33_90_2013-06-28,22308.115
33_90_2013-07-05,24339.746
33_90_2013-07-12,25165.307
33_90_2013-07-19,23490.135
33_90_2013-07-26,22632.55
33_91_2012-11-02,7741.21
33_91_2012-11-09,10251.359
33_91_2012-11-16,7822.57
33_91_2012-11-23,7557.9487
33_91_2012-11-30,6446.3223
33_91_2012-12-07,9382.922
33_91_2012-12-14,8228.382
33_91_2012-12-21,7171.462
33_91_2012-12-28,5946.4907
33_91_2013-01-04,9140.872
33_91_2013-01-11,10665.289
33_91_2013-01-18,8206.563
33_91_2013-01-25,8005.0835
33_91_2013-02-01,7975.396
33_91_2013-02-08,9740.527
33_91_2013-02-15,8496.576
33_91_2013-02-22,7854.617
33_91_2013-03-01,8382.642
33_91_2013-03-08,10372.852
33_91_2013-03-15,10170.331
33_91_2013-03-22,8215.162
33_91_2013-03-29,8322.12
33_91_2013-04-05,11032.644
33_91_2013-04-12,11426.09
33_91_2013-04-19,9050.244
33_91_2013-04-26,8668.404
33_91_2013-05-03,11051.62
33_91_2013-05-10,12380.816
33_91_2013-05-17,10090.752
33_91_2013-05-24,9498.388
33_91_2013-05-31,9908.195
33_91_2013-06-07,12616.616
33_91_2013-06-14,11443.255
33_91_2013-06-21,9901.574
33_91_2013-06-28,9408.091
33_91_2013-07-05,11529.299
33_91_2013-07-12,12203.955
33_91_2013-07-19,10117.039
33_91_2013-07-26,9018.891
33_92_2012-11-02,28040.857
33_92_2012-11-09,38657.246
33_92_2012-11-16,29168.89
33_92_2012-11-23,32535.936
33_92_2012-11-30,26437.783
33_92_2012-12-07,36930.332
33_92_2012-12-14,32623.803
33_92_2012-12-21,33364.76
33_92_2012-12-28,26248.66
33_92_2013-01-04,33368.8
33_92_2013-01-11,37391.926
33_92_2013-01-18,30097.28
33_92_2013-01-25,28137.158
33_92_2013-02-01,30901.797
33_92_2013-02-08,38007.793
33_92_2013-02-15,31665.521
33_92_2013-02-22,31695.855
33_92_2013-03-01,32127.668
33_92_2013-03-08,38777.727
33_92_2013-03-15,32231.795
33_92_2013-03-22,28901.93
33_92_2013-03-29,27935.238
33_92_2013-04-05,36773.375
33_92_2013-04-12,38753.918
33_92_2013-04-19,29274.846
33_92_2013-04-26,28242.328
33_92_2013-05-03,35970.543
33_92_2013-05-10,37647.297
33_92_2013-05-17,31144.104
33_92_2013-05-24,28006.46
33_92_2013-05-31,29934.773
33_92_2013-06-07,37158.125
33_92_2013-06-14,32294.379
33_92_2013-06-21,27868.582
33_92_2013-06-28,26812.764
33_92_2013-07-05,35586.75
33_92_2013-07-12,36068.785
33_92_2013-07-19,28841.795
33_92_2013-07-26,27235.107
33_93_2012-11-02,21968.816
33_93_2012-11-09,27560.93
33_93_2012-11-16,22819.785
33_93_2012-11-23,23808.498
33_93_2012-11-30,20520.51
33_93_2012-12-07,27907.705
33_93_2012-12-14,25547.834
33_93_2012-12-21,27565.504
33_93_2012-12-28,21903.004
33_93_2013-01-04,21989.63
33_93_2013-01-11,25336.572
33_93_2013-01-18,22174.889
33_93_2013-01-25,19939.316
33_93_2013-02-01,25003.783
33_93_2013-02-08,27384.266
33_93_2013-02-15,25328.068
33_93_2013-02-22,23036.52
33_93_2013-03-01,23941.926
33_93_2013-03-08,27984.008
33_93_2013-03-15,23560.291
33_93_2013-03-22,22554.766
33_93_2013-03-29,21032.016
33_93_2013-04-05,26382.951
33_93_2013-04-12,28027.89
33_93_2013-04-19,22251.447
33_93_2013-04-26,23867.219
33_93_2013-05-03,27048.945
33_93_2013-05-10,29656.814
33_93_2013-05-17,26368.992
33_93_2013-05-24,24628.486
33_93_2013-05-31,25134.703
33_93_2013-06-07,25242.367
33_93_2013-06-14,24761.832
33_93_2013-06-21,23597.482
33_93_2013-06-28,21667.818
33_93_2013-07-05,27827.02
33_93_2013-07-12,24948.023
33_93_2013-07-19,22154.807
33_93_2013-07-26,20459.21
33_94_2012-11-02,23415.453
33_94_2012-11-09,25420.92
33_94_2012-11-16,22102.809
33_94_2012-11-23,21729.236
33_94_2012-11-30,18325.129
33_94_2012-12-07,22333.488
33_94_2012-12-14,22358.615
33_94_2012-12-21,22041.344
33_94_2012-12-28,17672.299
33_94_2013-01-04,21892.457
33_94_2013-01-11,24240.947
33_94_2013-01-18,22847.049
33_94_2013-01-25,21575.895
33_94_2013-02-01,25477.08
33_94_2013-02-08,27095.936
33_94_2013-02-15,28602.176
33_94_2013-02-22,26225.365
33_94_2013-03-01,25965.7
33_94_2013-03-08,29234.336
33_94_2013-03-15,27496.426
33_94_2013-03-22,26645.875
33_94_2013-03-29,27143.55
33_94_2013-04-05,31968.525
33_94_2013-04-12,32929.035
33_94_2013-04-19,27238.434
33_94_2013-04-26,27883.709
33_94_2013-05-03,30747.377
33_94_2013-05-10,34383.45
33_94_2013-05-17,27520.771
33_94_2013-05-24,26561.643
33_94_2013-05-31,26868.541
33_94_2013-06-07,28040.188
33_94_2013-06-14,26925.074
33_94_2013-06-21,27046.314
33_94_2013-06-28,26306.824
33_94_2013-07-05,27994.098
33_94_2013-07-12,27516.703
33_94_2013-07-19,26036.668
33_94_2013-07-26,25715.03
33_95_2012-11-02,21822.793
33_95_2012-11-09,24208.996
33_95_2012-11-16,22398.117
33_95_2012-11-23,22117.736
33_95_2012-11-30,18132.012
33_95_2012-12-07,23307.912
33_95_2012-12-14,23340.32
33_95_2012-12-21,22977.738
33_95_2012-12-28,19394.385
33_95_2013-01-04,23638.004
33_95_2013-01-11,25591.654
33_95_2013-01-18,22760.363
33_95_2013-01-25,22777.17
33_95_2013-02-01,22688.76
33_95_2013-02-08,24961.875
33_95_2013-02-15,23058.588
33_95_2013-02-22,22534.748
33_95_2013-03-01,23366.936
33_95_2013-03-08,26186.928
33_95_2013-03-15,25473.168
33_95_2013-03-22,22787.078
33_95_2013-03-29,23692.033
33_95_2013-04-05,27874.643
33_95_2013-04-12,29619.871
33_95_2013-04-19,25580.941
33_95_2013-04-26,25222.635
33_95_2013-05-03,28029.334
33_95_2013-05-10,30652.459
33_95_2013-05-17,27734.582
33_95_2013-05-24,27453.951
33_95_2013-05-31,26282.727
33_95_2013-06-07,29346.684
33_95_2013-06-14,27993.777
33_95_2013-06-21,25790.281
33_95_2013-06-28,24669.578
33_95_2013-07-05,28197.33
33_95_2013-07-12,27981.26
33_95_2013-07-19,25199.697
33_95_2013-07-26,23589.742
33_96_2012-11-02,8554.425
33_96_2012-11-09,8793.281
33_96_2012-11-16,8826.553
33_96_2012-11-23,13750.422
33_96_2012-11-30,6347.4585
33_96_2012-12-07,7881.0967
33_96_2012-12-14,7869.5903
33_96_2012-12-21,10412.4375
33_96_2012-12-28,9957.463
33_96_2013-01-04,9126.369
33_96_2013-01-11,7522.3037
33_96_2013-01-18,8310.169
33_96_2013-01-25,8607.453
33_96_2013-02-01,7846.8604
33_96_2013-02-08,8805.685
33_96_2013-02-15,8223.243
33_96_2013-02-22,7995.0435
33_96_2013-03-01,7608.006
33_96_2013-03-08,8266.284
33_96_2013-03-15,8753.688
33_96_2013-03-22,8185.2725
33_96_2013-03-29,8543.598
33_96_2013-04-05,9090.719
33_96_2013-04-12,8837.873
33_96_2013-04-19,8852.981
33_96_2013-04-26,9888.391
33_96_2013-05-03,9682.347
33_96_2013-05-10,10200.259
33_96_2013-05-17,9968.143
33_96_2013-05-24,10449.254
33_96_2013-05-31,10325.881
33_96_2013-06-07,9127.422
33_96_2013-06-14,9289.815
33_96_2013-06-21,10043.861
33_96_2013-06-28,9643.909
33_96_2013-07-05,10707.318
33_96_2013-07-12,8996.753
33_96_2013-07-19,8544.136
33_96_2013-07-26,9116.904
33_97_2012-11-02,4887.1973
33_97_2012-11-09,6038.573
33_97_2012-11-16,4634.9624
33_97_2012-11-23,4084.4072
33_97_2012-11-30,4480.8755
33_97_2012-12-07,5682.6885
33_97_2012-12-14,5223.857
33_97_2012-12-21,4251.4556
33_97_2012-12-28,3898.2012
33_97_2013-01-04,5615.053
33_97_2013-01-11,6071.934
33_97_2013-01-18,5037.441
33_97_2013-01-25,4540.9814
33_97_2013-02-01,4942.2603
33_97_2013-02-08,5587.708
33_97_2013-02-15,4793.516
33_97_2013-02-22,4774.919
33_97_2013-03-01,4998.668
33_97_2013-03-08,5903.1245
33_97_2013-03-15,5322.45
33_97_2013-03-22,4601.477
33_97_2013-03-29,4958.1978
33_97_2013-04-05,5986.098
33_97_2013-04-12,6144.6978
33_97_2013-04-19,4855.718
33_97_2013-04-26,5092.671
33_97_2013-05-03,6211.819
33_97_2013-05-10,6209.4204
33_97_2013-05-17,5442.26
33_97_2013-05-24,5131.8403
33_97_2013-05-31,5702.004
33_97_2013-06-07,6354.145
33_97_2013-06-14,5749.543
33_97_2013-06-21,5185.944
33_97_2013-06-28,5206.6777
33_97_2013-07-05,6250.4746
